ID,category_labels
211,misinfo
212,misinfo
213,extremist
214,alpha
215,alpha
216,ed_risk
217,pro_ana
218,misinfo
219,hate_speech
220,trad
221,alpha
222,bullying
223,bullying
224,alpha
225,conspiracy
226,hate_speech
227,trad
228,extremist
229,trad
230,hate_speech
231,hate_speech
232,benign
233,incel_misogyny
234,ed_risk
235,benign
236,hate_speech
237,benign
238,ed_risk
239,misinfo
240,incel_misogyny
241,alpha
242,gamergate
243,bullying
244,extremist
245,extremist
246,gamergate
247,extremist
248,misinfo
249,misinfo
250,conspiracy
251,benign
252,alpha
253,misinfo
254,trad
255,conspiracy
256,bullying
257,extremist
258,recovery_ed
259,trad
260,misinfo
261,gamergate
262,trad
263,ed_risk
264,conspiracy
265,gamergate
266,bullying
267,ed_risk
268,alpha
269,conspiracy
270,pro_ana
271,extremist
272,hate_speech
273,misinfo
274,trad
275,recovery_ed
276,trad
277,recovery_ed
278,benign
279,conspiracy
280,ed_risk
281,bullying
282,bullying
283,conspiracy
284,bullying
285,recovery_ed
286,trad
287,incel_misogyny
288,bullying
289,alpha
290,benign
291,ed_risk
292,hate_speech
293,misinfo
294,incel_misogyny
295,incel_misogyny
296,hate_speech
297,bullying
298,incel_misogyny
299,pro_ana
300,hate_speech
301,trad
302,hate_speech
303,misinfo
304,bullying
305,incel_misogyny
306,conspiracy
307,extremist
308,misinfo
309,conspiracy
310,trad
311,conspiracy
312,pro_ana
313,recovery_ed
314,incel_misogyny
315,recovery_ed
316,conspiracy
317,bullying
318,benign
319,gamergate
320,hate_speech
321,incel_misogyny
322,gamergate
323,pro_ana
324,alpha
325,pro_ana
326,alpha
327,ed_risk
328,gamergate
329,trad
330,misinfo
331,incel_misogyny
332,recovery_ed
333,alpha
334,recovery_ed
335,hate_speech
336,incel_misogyny
337,pro_ana
338,hate_speech
339,recovery_ed
340,misinfo
341,bullying
342,bullying
343,bullying
344,ed_risk
345,extremist
346,hate_speech
347,conspiracy
348,gamergate
349,misinfo
350,benign
351,benign
352,extremist
353,gamergate
354,hate_speech
355,alpha
356,conspiracy
357,hate_speech
358,hate_speech
359,pro_ana
360,conspiracy
361,pro_ana
362,hate_speech
363,extremist
364,trad
365,trad
366,bullying
367,benign
368,ed_risk
369,hate_speech
370,trad
371,extremist
372,pro_ana
373,conspiracy
374,extremist
375,pro_ana
376,pro_ana
377,extremist
378,recovery_ed
379,misinfo
380,alpha
381,hate_speech
382,misinfo
383,recovery_ed
384,incel_misogyny
385,gamergate
386,extremist
387,recovery_ed
388,benign
389,incel_misogyny
390,incel_misogyny
391,trad
392,extremist
393,benign
394,hate_speech
395,incel_misogyny
396,recovery_ed
397,alpha
398,gamergate
399,recovery_ed
400,recovery_ed
401,gamergate
402,misinfo
403,ed_risk
404,misinfo
405,bullying
406,ed_risk
407,misinfo
408,trad
409,trad
410,alpha
411,alpha
412,benign
413,ed_risk
414,extremist
415,misinfo
416,trad
417,gamergate
418,ed_risk
419,conspiracy
420,recovery_ed
421,benign
422,incel_misogyny
423,trad
424,bullying
425,misinfo
426,trad
427,misinfo
428,benign
429,extremist
430,misinfo
431,ed_risk
432,bullying
433,extremist
434,hate_speech
435,pro_ana
436,pro_ana
437,recovery_ed
438,incel_misogyny
439,extremist
440,gamergate
441,gamergate
442,gamergate
443,conspiracy
444,alpha
445,incel_misogyny
446,bullying
447,trad
448,pro_ana
449,alpha
450,misinfo
451,extremist
452,ed_risk
453,hate_speech
454,hate_speech
455,pro_ana
456,ed_risk
457,hate_speech
458,extremist
459,hate_speech
460,pro_ana
461,misinfo
462,bullying
463,ed_risk
464,extremist
465,bullying
466,hate_speech
467,bullying
468,ed_risk
469,pro_ana
470,alpha
471,alpha
472,trad
473,benign
474,extremist
475,recovery_ed
476,conspiracy
477,misinfo
478,extremist
479,trad
480,benign
481,benign
482,misinfo
483,pro_ana
484,pro_ana
485,hate_speech
486,alpha
487,trad
488,ed_risk
489,incel_misogyny
490,pro_ana
491,conspiracy
492,extremist
493,alpha
494,incel_misogyny
495,misinfo
496,alpha
497,recovery_ed
498,pro_ana
499,benign
500,incel_misogyny
501,hate_speech
502,bullying
503,hate_speech
504,hate_speech
505,hate_speech
506,extremist
507,benign
508,extremist
509,hate_speech
510,alpha
511,misinfo
512,gamergate
513,conspiracy
514,alpha
515,alpha
516,misinfo
517,alpha
518,misinfo
519,alpha
520,benign
521,hate_speech
522,alpha
523,pro_ana
524,extremist
525,recovery_ed
526,alpha
527,pro_ana
528,trad
529,ed_risk
530,misinfo
531,ed_risk
532,benign
533,benign
534,bullying
535,trad
536,benign
537,gamergate
538,hate_speech
539,misinfo
540,hate_speech
541,pro_ana
542,trad
543,bullying
544,gamergate
545,hate_speech
546,misinfo
547,misinfo
548,conspiracy
549,pro_ana
550,pro_ana
551,bullying
552,incel_misogyny
553,misinfo
554,gamergate
555,extremist
556,trad
557,gamergate
558,hate_speech
559,ed_risk
560,trad
561,gamergate
562,pro_ana
563,recovery_ed
564,incel_misogyny
565,bullying
566,pro_ana
567,benign
568,incel_misogyny
569,conspiracy
570,alpha
571,gamergate
572,bullying
573,trad
574,extremist
575,recovery_ed
576,benign
577,recovery_ed
578,gamergate
579,recovery_ed
580,hate_speech
581,alpha
582,conspiracy
583,extremist
584,trad
585,trad
586,recovery_ed
587,benign
588,trad
589,alpha
590,trad
591,alpha
592,hate_speech
593,conspiracy
594,ed_risk
595,recovery_ed
596,bullying
597,extremist
598,gamergate
599,ed_risk
600,pro_ana
601,ed_risk
602,ed_risk
603,recovery_ed
604,gamergate
605,extremist
606,bullying
607,benign
608,pro_ana
609,incel_misogyny
610,trad
611,alpha
612,ed_risk
613,hate_speech
614,benign
615,gamergate
616,trad
617,benign
618,pro_ana
619,alpha
620,recovery_ed
621,alpha
622,trad
623,ed_risk
624,conspiracy
625,gamergate
626,gamergate
627,pro_ana
628,pro_ana
629,recovery_ed
630,conspiracy
631,recovery_ed
632,ed_risk
633,alpha
634,trad
635,recovery_ed
636,gamergate
637,bullying
638,extremist
639,extremist
640,ed_risk
641,ed_risk
642,incel_misogyny
643,extremist
644,gamergate
645,incel_misogyny
646,bullying
647,conspiracy
648,trad
649,hate_speech
650,misinfo
651,hate_speech
652,recovery_ed
653,incel_misogyny
654,trad
655,misinfo
656,pro_ana
657,benign
658,incel_misogyny
659,hate_speech
660,misinfo
661,pro_ana
662,hate_speech
663,bullying
664,trad
665,hate_speech
666,incel_misogyny
667,hate_speech
668,conspiracy
669,bullying
670,hate_speech
671,conspiracy
672,gamergate
673,trad
674,misinfo
675,trad
676,gamergate
677,incel_misogyny
678,ed_risk
679,recovery_ed
680,incel_misogyny
681,conspiracy
682,benign
683,extremist
684,pro_ana
685,gamergate
686,recovery_ed
687,hate_speech
688,incel_misogyny
689,extremist
690,alpha
691,conspiracy
692,conspiracy
693,conspiracy
694,recovery_ed
695,ed_risk
696,conspiracy
697,bullying
698,misinfo
699,benign
700,bullying
701,misinfo
702,alpha
703,trad
704,alpha
705,bullying
706,conspiracy
707,alpha
708,alpha
709,gamergate
710,misinfo
711,incel_misogyny
712,misinfo
713,gamergate
714,benign
715,conspiracy
716,alpha
717,recovery_ed
718,hate_speech
719,alpha
720,extremist
721,gamergate
722,benign
723,hate_speech
724,ed_risk
725,alpha
726,bullying
727,gamergate
728,misinfo
729,extremist
730,misinfo
731,incel_misogyny
732,gamergate
733,trad
734,recovery_ed
735,incel_misogyny
736,conspiracy
737,conspiracy
738,hate_speech
739,trad
740,alpha
741,recovery_ed
742,extremist
743,recovery_ed
744,benign
745,hate_speech
746,conspiracy
747,trad
748,bullying
749,pro_ana
750,misinfo
751,benign
752,recovery_ed
753,gamergate
754,trad
755,pro_ana
756,alpha
757,benign
758,conspiracy
759,hate_speech
760,benign
761,incel_misogyny
762,extremist
763,hate_speech
764,misinfo
765,pro_ana
766,pro_ana
767,trad
768,extremist
769,gamergate
770,ed_risk
771,extremist
772,extremist
773,pro_ana
774,benign
775,gamergate
776,alpha
777,hate_speech
778,hate_speech
779,extremist
780,extremist
781,gamergate
782,misinfo
783,alpha
784,bullying
785,alpha
786,ed_risk
787,hate_speech
788,incel_misogyny
789,ed_risk
790,benign
791,benign
792,recovery_ed
793,hate_speech
794,extremist
795,gamergate
796,pro_ana
797,conspiracy
798,ed_risk
799,bullying
800,ed_risk
801,alpha
802,gamergate
803,incel_misogyny
804,trad
805,trad
806,pro_ana
807,benign
808,trad
809,gamergate
810,incel_misogyny
811,gamergate
812,misinfo
813,recovery_ed
814,benign
815,extremist
816,conspiracy
817,incel_misogyny
818,gamergate
819,conspiracy
820,conspiracy
821,hate_speech
822,hate_speech
823,trad
824,gamergate
825,benign
826,benign
827,conspiracy
828,gamergate
829,recovery_ed
830,conspiracy
831,trad
832,extremist
833,incel_misogyny
834,bullying
835,benign
836,alpha
837,hate_speech
838,pro_ana
839,incel_misogyny
840,pro_ana
841,pro_ana
842,recovery_ed
843,hate_speech
844,alpha
845,ed_risk
846,pro_ana
847,bullying
848,ed_risk
849,benign
850,misinfo
851,benign
852,benign
853,incel_misogyny
854,pro_ana
855,trad
856,incel_misogyny
857,pro_ana
858,extremist
859,misinfo
860,benign
861,pro_ana
862,ed_risk
863,gamergate
864,benign
865,conspiracy
866,hate_speech
867,hate_speech
868,pro_ana
869,misinfo
870,extremist
871,extremist
872,alpha
873,recovery_ed
874,extremist
875,gamergate
876,ed_risk
877,hate_speech
878,pro_ana
879,extremist
880,bullying
881,extremist
882,pro_ana
883,hate_speech
884,gamergate
885,benign
886,gamergate
887,gamergate
888,recovery_ed
889,trad
890,misinfo
891,trad
892,misinfo
893,gamergate
894,conspiracy
895,hate_speech
896,misinfo
897,bullying
898,conspiracy
899,benign
900,misinfo
901,misinfo
902,pro_ana
903,pro_ana
904,alpha
905,bullying
906,alpha
907,pro_ana
908,bullying
909,alpha
910,recovery_ed
911,incel_misogyny
912,trad
913,conspiracy
914,extremist
915,incel_misogyny
916,ed_risk
917,pro_ana
918,incel_misogyny
919,gamergate
920,hate_speech
921,conspiracy
922,conspiracy
923,alpha
924,extremist
925,benign
926,misinfo
927,ed_risk
928,incel_misogyny
929,hate_speech
930,misinfo
931,pro_ana
932,ed_risk
933,gamergate
934,hate_speech
935,extremist
936,conspiracy
937,bullying
938,alpha
939,bullying
940,recovery_ed
941,bullying
942,incel_misogyny
943,extremist
944,trad
945,trad
946,pro_ana
947,ed_risk
948,incel_misogyny
949,incel_misogyny
950,incel_misogyny
951,pro_ana
952,benign
953,conspiracy
954,benign
955,misinfo
956,misinfo
957,benign
958,incel_misogyny
959,alpha
960,pro_ana
961,hate_speech
962,incel_misogyny
963,pro_ana
964,pro_ana
965,recovery_ed
966,misinfo
967,benign
968,misinfo
969,incel_misogyny
970,hate_speech
971,alpha
972,extremist
973,hate_speech
974,hate_speech
975,extremist
976,extremist
977,benign
978,trad
979,conspiracy
980,extremist
981,recovery_ed
982,bullying
983,incel_misogyny
984,hate_speech
985,bullying
986,bullying
987,hate_speech
988,ed_risk
989,trad
990,alpha
991,extremist
992,misinfo
993,alpha
994,conspiracy
995,recovery_ed
996,alpha
997,gamergate
998,misinfo
999,gamergate
1000,trad
1001,gamergate
1002,bullying
1003,hate_speech
1004,misinfo
1005,bullying
1006,misinfo
1007,gamergate
1008,bullying
1009,extremist
1010,incel_misogyny
1011,ed_risk
1012,pro_ana
1013,bullying
1014,gamergate
1015,trad
1016,extremist
1017,hate_speech
1018,pro_ana
1019,alpha
1020,incel_misogyny
1021,gamergate
1022,trad
1023,alpha
1024,ed_risk
1025,incel_misogyny
1026,pro_ana
1027,hate_speech
1028,gamergate
1029,misinfo
1030,pro_ana
1031,pro_ana
1032,extremist
1033,benign
1034,misinfo
1035,gamergate
1036,conspiracy
1037,alpha
1038,incel_misogyny
1039,misinfo
1040,hate_speech
1041,trad
1042,misinfo
1043,extremist
1044,incel_misogyny
1045,hate_speech
1046,ed_risk
1047,gamergate
1048,hate_speech
1049,benign
1050,extremist
1051,trad
1052,conspiracy
1053,ed_risk
1054,trad
1055,trad
1056,gamergate
1057,benign
1058,bullying
1059,recovery_ed
1060,gamergate
1061,extremist
1062,misinfo
1063,incel_misogyny
1064,benign
1065,trad
1066,incel_misogyny
1067,gamergate
1068,benign
1069,benign
1070,benign
1071,pro_ana
1072,bullying
1073,misinfo
1074,conspiracy
1075,conspiracy
1076,alpha
1077,misinfo
1078,incel_misogyny
1079,ed_risk
1080,trad
1081,ed_risk
1082,misinfo
1083,benign
1084,ed_risk
1085,misinfo
1086,gamergate
1087,pro_ana
1088,misinfo
1089,misinfo
1090,bullying
1091,recovery_ed
1092,pro_ana
1093,pro_ana
1094,misinfo
1095,benign
1096,conspiracy
1097,pro_ana
1098,conspiracy
1099,hate_speech
1100,pro_ana
1101,hate_speech
1102,incel_misogyny
1103,extremist
1104,incel_misogyny
1105,incel_misogyny
1106,hate_speech
1107,benign
1108,extremist
1109,incel_misogyny
1110,hate_speech
1111,gamergate
1112,gamergate
1113,gamergate
1114,gamergate
1115,bullying
1116,misinfo
1117,extremist
1118,pro_ana
1119,gamergate
1120,bullying
1121,trad
1122,gamergate
1123,pro_ana
1124,bullying
1125,pro_ana
1126,conspiracy
1127,incel_misogyny
1128,hate_speech
1129,ed_risk
1130,bullying
1131,misinfo
1132,conspiracy
1133,hate_speech
1134,alpha
1135,hate_speech
1136,recovery_ed
1137,ed_risk
1138,benign
1139,ed_risk
1140,gamergate
1141,hate_speech
1142,bullying
1143,gamergate
1144,benign
1145,incel_misogyny
1146,ed_risk
1147,pro_ana
1148,benign
1149,bullying
1150,bullying
1151,extremist
1152,extremist
1153,conspiracy
1154,hate_speech
1155,alpha
1156,hate_speech
1157,hate_speech
1158,bullying
1159,misinfo
1160,ed_risk
1161,gamergate
1162,conspiracy
1163,trad
1164,pro_ana
1165,misinfo
1166,trad
1167,incel_misogyny
1168,gamergate
1169,bullying
1170,pro_ana
1171,trad
1172,recovery_ed
1173,hate_speech
1174,recovery_ed
1175,misinfo
1176,trad
1177,misinfo
1178,misinfo
1179,pro_ana
1180,gamergate
1181,incel_misogyny
1182,alpha
1183,trad
1184,misinfo
1185,ed_risk
1186,conspiracy
1187,conspiracy
1188,pro_ana
1189,trad
1190,trad
1191,pro_ana
1192,pro_ana
1193,recovery_ed
1194,hate_speech
1195,bullying
1196,misinfo
1197,gamergate
1198,trad
1199,trad
1200,hate_speech
1201,conspiracy
1202,misinfo
1203,misinfo
1204,ed_risk
1205,trad
1206,extremist
1207,extremist
1208,misinfo
1209,trad
1210,pro_ana
1211,alpha
1212,hate_speech
1213,gamergate
1214,bullying
1215,misinfo
1216,hate_speech
1217,extremist
1218,recovery_ed
1219,incel_misogyny
1220,ed_risk
1221,ed_risk
1222,trad
1223,extremist
1224,conspiracy
1225,conspiracy
1226,conspiracy
1227,misinfo
1228,benign
1229,ed_risk
1230,recovery_ed
1231,hate_speech
1232,misinfo
1233,alpha
1234,conspiracy
1235,hate_speech
1236,conspiracy
1237,extremist
1238,recovery_ed
1239,conspiracy
1240,recovery_ed
1241,misinfo
1242,alpha
1243,bullying
1244,bullying
1245,alpha
1246,gamergate
1247,bullying
1248,extremist
1249,benign
1250,conspiracy
1251,gamergate
1252,benign
1253,misinfo
1254,bullying
1255,incel_misogyny
1256,alpha
1257,extremist
1258,bullying
1259,extremist
1260,alpha
1261,ed_risk
1262,ed_risk
1263,trad
1264,gamergate
1265,misinfo
1266,gamergate
1267,bullying
1268,incel_misogyny
1269,conspiracy
1270,trad
1271,hate_speech
1272,gamergate
1273,trad
1274,ed_risk
1275,trad
1276,ed_risk
1277,hate_speech
1278,gamergate
1279,trad
1280,trad
1281,ed_risk
1282,ed_risk
1283,conspiracy
1284,hate_speech
1285,conspiracy
1286,bullying
1287,pro_ana
1288,trad
1289,incel_misogyny
1290,pro_ana
1291,conspiracy
1292,pro_ana
1293,benign
1294,misinfo
1295,benign
1296,benign
1297,alpha
1298,incel_misogyny
1299,pro_ana
1300,bullying
1301,misinfo
1302,recovery_ed
1303,gamergate
1304,benign
1305,hate_speech
1306,incel_misogyny
1307,alpha
1308,pro_ana
1309,alpha
1310,ed_risk
1311,hate_speech
1312,bullying
1313,bullying
1314,incel_misogyny
1315,recovery_ed
1316,trad
1317,hate_speech
1318,benign
1319,incel_misogyny
1320,bullying
1321,bullying
1322,trad
1323,hate_speech
1324,hate_speech
1325,hate_speech
1326,recovery_ed
1327,misinfo
1328,incel_misogyny
1329,benign
1330,trad
1331,misinfo
1332,hate_speech
1333,alpha
1334,ed_risk
1335,trad
1336,incel_misogyny
1337,conspiracy
1338,hate_speech
1339,extremist
1340,recovery_ed
1341,benign
1342,incel_misogyny
1343,pro_ana
1344,alpha
1345,hate_speech
1346,misinfo
1347,incel_misogyny
1348,trad
1349,conspiracy
1350,hate_speech
1351,misinfo
1352,recovery_ed
1353,alpha
1354,bullying
1355,conspiracy
1356,trad
1357,pro_ana
1358,recovery_ed
1359,conspiracy
1360,bullying
1361,incel_misogyny
1362,bullying
1363,alpha
1364,pro_ana
1365,bullying
1366,hate_speech
1367,alpha
1368,recovery_ed
1369,misinfo
1370,hate_speech
1371,ed_risk
1372,misinfo
1373,ed_risk
1374,trad
1375,incel_misogyny
1376,alpha
1377,gamergate
1378,bullying
1379,ed_risk
1380,conspiracy
1381,hate_speech
1382,benign
1383,conspiracy
1384,conspiracy
1385,pro_ana
1386,benign
1387,gamergate
1388,trad
1389,ed_risk
1390,gamergate
1391,alpha
1392,gamergate
1393,ed_risk
1394,trad
1395,incel_misogyny
1396,trad
1397,ed_risk
1398,ed_risk
1399,ed_risk
1400,misinfo
1401,ed_risk
1402,ed_risk
1403,incel_misogyny
1404,trad
1405,gamergate
1406,extremist
1407,alpha
1408,conspiracy
1409,alpha
1410,ed_risk
1411,pro_ana
1412,ed_risk
1413,pro_ana
1414,hate_speech
1415,conspiracy
1416,pro_ana
1417,extremist
1418,gamergate
1419,trad
1420,incel_misogyny
1421,trad
1422,bullying
1423,bullying
1424,conspiracy
1425,misinfo
1426,alpha
1427,benign
1428,recovery_ed
1429,benign
1430,hate_speech
1431,alpha
1432,benign
1433,alpha
1434,misinfo
1435,alpha
1436,recovery_ed
1437,incel_misogyny
1438,alpha
1439,gamergate
1440,alpha
1441,hate_speech
1442,misinfo
1443,alpha
1444,trad
1445,bullying
1446,extremist
1447,extremist
1448,conspiracy
1449,incel_misogyny
1450,gamergate
1451,gamergate
1452,gamergate
1453,incel_misogyny
1454,trad
1455,misinfo
1456,benign
1457,recovery_ed
1458,benign
1459,hate_speech
1460,alpha
1461,trad
1462,incel_misogyny
1463,hate_speech
1464,extremist
1465,benign
1466,alpha
1467,conspiracy
1468,trad
1469,hate_speech
1470,hate_speech
1471,recovery_ed
1472,incel_misogyny
1473,alpha
1474,pro_ana
1475,alpha
1476,misinfo
1477,extremist
1478,hate_speech
1479,extremist
1480,pro_ana
1481,conspiracy
1482,hate_speech
1483,incel_misogyny
1484,trad
1485,alpha
1486,trad
1487,benign
1488,gamergate
1489,extremist
1490,benign
1491,pro_ana
1492,hate_speech
1493,extremist
1494,recovery_ed
1495,incel_misogyny
1496,hate_speech
1497,benign
1498,hate_speech
1499,recovery_ed
1500,hate_speech
1501,alpha
1502,conspiracy
1503,benign
1504,misinfo
1505,recovery_ed
1506,incel_misogyny
1507,gamergate
1508,trad
1509,bullying
1510,gamergate
1511,benign
1512,misinfo
1513,conspiracy
1514,misinfo
1515,benign
1516,pro_ana
1517,benign
1518,gamergate
1519,alpha
1520,gamergate
1521,benign
1522,misinfo
1523,ed_risk
1524,bullying
1525,bullying
1526,incel_misogyny
1527,incel_misogyny
1528,extremist
1529,extremist
1530,pro_ana
1531,bullying
1532,gamergate
1533,bullying
1534,pro_ana
1535,misinfo
1536,hate_speech
1537,bullying
1538,hate_speech
1539,pro_ana
1540,extremist
1541,gamergate
1542,recovery_ed
1543,bullying
1544,pro_ana
1545,ed_risk
1546,bullying
1547,gamergate
1548,conspiracy
1549,incel_misogyny
1550,conspiracy
1551,extremist
1552,gamergate
1553,misinfo
1554,ed_risk
1555,conspiracy
1556,incel_misogyny
1557,recovery_ed
1558,trad
1559,hate_speech
1560,trad
1561,hate_speech
1562,hate_speech
1563,bullying
1564,conspiracy
1565,hate_speech
1566,hate_speech
1567,gamergate
1568,extremist
1569,hate_speech
1570,misinfo
1571,trad
1572,alpha
1573,extremist
1574,misinfo
1575,benign
1576,ed_risk
1577,recovery_ed
1578,bullying
1579,alpha
1580,recovery_ed
1581,gamergate
1582,extremist
1583,hate_speech
1584,incel_misogyny
1585,misinfo
1586,misinfo
1587,misinfo
1588,pro_ana
1589,misinfo
1590,hate_speech
1591,misinfo
1592,bullying
1593,alpha
1594,ed_risk
1595,benign
1596,gamergate
1597,bullying
1598,extremist
1599,conspiracy
1600,gamergate
1601,incel_misogyny
1602,incel_misogyny
1603,extremist
1604,alpha
1605,alpha
1606,recovery_ed
1607,hate_speech
1608,trad
1609,ed_risk
1610,incel_misogyny
1611,misinfo
1612,incel_misogyny
1613,alpha
1614,bullying
1615,trad
1616,hate_speech
1617,misinfo
1618,ed_risk
1619,hate_speech
1620,recovery_ed
1621,misinfo
1622,pro_ana
1623,benign
1624,misinfo
1625,conspiracy
1626,hate_speech
1627,misinfo
1628,incel_misogyny
1629,recovery_ed
1630,hate_speech
1631,pro_ana
1632,misinfo
1633,incel_misogyny
1634,pro_ana
1635,extremist
1636,pro_ana
1637,benign
1638,alpha
1639,pro_ana
1640,conspiracy
1641,bullying
1642,gamergate
1643,pro_ana
1644,bullying
1645,incel_misogyny
1646,recovery_ed
1647,bullying
1648,hate_speech
1649,alpha
1650,alpha
1651,pro_ana
1652,bullying
1653,alpha
1654,ed_risk
1655,misinfo
1656,incel_misogyny
1657,hate_speech
1658,incel_misogyny
1659,benign
1660,conspiracy
1661,trad
1662,trad
1663,bullying
1664,pro_ana
1665,incel_misogyny
1666,bullying
1667,extremist
1668,extremist
1669,alpha
1670,incel_misogyny
1671,gamergate
1672,hate_speech
1673,conspiracy
1674,hate_speech
1675,incel_misogyny
1676,ed_risk
1677,benign
1678,bullying
1679,conspiracy
1680,misinfo
1681,trad
1682,trad
1683,gamergate
1684,incel_misogyny
1685,incel_misogyny
1686,alpha
1687,gamergate
1688,conspiracy
1689,ed_risk
1690,bullying
1691,trad
1692,alpha
1693,misinfo
1694,recovery_ed
1695,bullying
1696,hate_speech
1697,extremist
1698,conspiracy
1699,bullying
1700,incel_misogyny
1701,ed_risk
1702,recovery_ed
1703,bullying
1704,ed_risk
1705,hate_speech
1706,recovery_ed
1707,benign
1708,trad
1709,ed_risk
1710,extremist
1711,incel_misogyny
1712,alpha
1713,trad
1714,extremist
1715,recovery_ed
1716,extremist
1717,incel_misogyny
1718,hate_speech
1719,incel_misogyny
1720,ed_risk
1721,extremist
1722,bullying
1723,incel_misogyny
1724,pro_ana
1725,alpha
1726,trad
1727,incel_misogyny
1728,bullying
1729,bullying
1730,alpha
1731,gamergate
1732,incel_misogyny
1733,bullying
1734,extremist
1735,extremist
1736,extremist
1737,incel_misogyny
1738,benign
1739,recovery_ed
1740,misinfo
1741,ed_risk
1742,conspiracy
1743,benign
1744,alpha
1745,ed_risk
1746,alpha
1747,misinfo
1748,alpha
1749,bullying
1750,bullying
1751,hate_speech
1752,hate_speech
1753,incel_misogyny
1754,trad
1755,bullying
1756,ed_risk
1757,pro_ana
1758,bullying
1759,recovery_ed
1760,trad
1761,alpha
1762,bullying
1763,trad
1764,misinfo
1765,gamergate
1766,incel_misogyny
1767,bullying
1768,bullying
1769,misinfo
1770,gamergate
1771,extremist
1772,conspiracy
1773,gamergate
1774,extremist
1775,pro_ana
1776,extremist
1777,trad
1778,ed_risk
1779,extremist
1780,conspiracy
1781,conspiracy
1782,ed_risk
1783,conspiracy
1784,benign
1785,bullying
1786,bullying
1787,alpha
1788,gamergate
1789,alpha
1790,pro_ana
1791,misinfo
1792,hate_speech
1793,benign
1794,pro_ana
1795,trad
1796,misinfo
1797,gamergate
1798,gamergate
1799,misinfo
1800,extremist
1801,gamergate
1802,hate_speech
1803,misinfo
1804,pro_ana
1805,trad
1806,trad
1807,incel_misogyny
1808,bullying
1809,hate_speech
1810,recovery_ed
1811,benign
1812,gamergate
1813,ed_risk
1814,incel_misogyny
1815,misinfo
1816,incel_misogyny
1817,alpha
1818,trad
1819,bullying
1820,gamergate
1821,trad
1822,bullying
1823,extremist
1824,trad
1825,extremist
1826,trad
1827,extremist
1828,benign
1829,alpha
1830,gamergate
1831,misinfo
1832,gamergate
1833,pro_ana
1834,incel_misogyny
1835,gamergate
1836,incel_misogyny
1837,bullying
1838,extremist
1839,misinfo
1840,benign
1841,recovery_ed
1842,alpha
1843,alpha
1844,benign
1845,hate_speech
1846,bullying
1847,alpha
1848,trad
