ID,alpha,benign,bullying,conspiracy,ed_risk,extremist,gamergate,hate_speech,incel_misogyny,misinfo,pro_ana,recovery_ed,trad
105,1,1,0,0,1,1,0,0,0,1,1,0,1
106,1,1,1,1,1,1,1,1,0,0,0,1,1
107,1,1,1,1,0,0,1,0,1,0,1,0,0
108,1,1,1,0,0,1,1,0,1,0,1,1,0
109,0,1,0,1,1,0,0,0,1,1,1,0,0
110,1,0,1,1,0,0,0,1,0,0,1,0,1
111,0,0,0,1,1,1,0,1,0,1,1,1,0
112,1,0,0,0,0,1,1,1,0,0,0,1,1
113,1,1,0,0,0,1,1,0,0,1,0,0,0
114,0,0,0,1,0,1,0,0,1,0,1,0,1
115,1,1,0,0,1,0,0,0,1,0,0,0,0
116,0,1,0,1,0,1,0,1,0,0,0,1,1
117,1,1,0,1,1,1,1,0,0,0,0,1,1
118,1,1,0,0,0,0,1,1,1,1,1,1,1
119,0,0,1,1,1,1,1,0,1,0,1,1,0
120,1,0,1,1,1,1,1,0,0,1,0,1,0
121,0,0,0,1,0,0,1,0,1,0,1,1,1
122,1,0,0,1,0,1,0,1,0,1,0,1,1
123,0,0,0,1,1,0,0,0,0,0,1,1,0
124,0,1,0,1,1,1,0,0,0,0,0,1,0
125,1,0,0,1,0,0,1,1,1,0,0,1,1
126,1,1,1,0,0,0,1,1,1,1,1,1,0
127,0,1,0,0,1,1,1,1,1,0,0,0,0
128,1,1,0,1,1,0,1,1,1,0,0,1,0
129,1,0,0,0,1,1,0,1,1,0,1,0,1
130,1,1,1,1,1,1,1,0,0,1,1,0,1
131,0,1,1,1,0,1,0,0,1,1,1,0,1
132,0,0,0,1,0,1,1,0,0,0,1,1,0
133,0,1,1,1,0,1,0,1,0,1,1,1,0
134,0,1,1,0,0,1,1,1,0,1,1,1,1
135,0,1,1,1,0,1,0,1,0,0,1,0,0
136,0,0,1,1,0,1,1,0,0,1,1,1,0
137,0,1,1,0,1,0,0,1,0,1,1,1,0
138,0,1,1,0,0,1,0,0,0,0,0,1,1
139,0,0,1,0,1,0,0,1,0,1,0,1,1
140,1,0,1,0,0,0,1,0,0,0,1,0,1
141,0,1,0,0,0,0,0,0,0,0,1,1,1
142,1,0,0,0,1,0,0,1,0,0,0,1,0
143,1,0,1,1,0,1,0,1,1,1,0,1,1
144,1,0,1,1,1,1,1,1,0,0,1,1,1
145,0,0,0,0,1,0,1,0,0,1,1,1,1
146,0,0,0,0,1,0,1,1,0,1,1,1,1
147,0,0,1,1,0,0,1,0,1,1,1,1,0
148,0,0,0,0,1,1,1,1,0,0,1,0,0
149,1,1,1,0,1,1,1,1,0,1,1,1,1
150,0,0,0,0,1,1,0,0,1,0,1,1,0
151,0,0,1,1,1,1,1,1,1,1,1,1,0
152,0,0,0,0,1,1,1,0,0,0,1,0,0
153,0,1,1,1,0,0,1,0,0,0,0,0,1
154,0,0,0,1,0,1,1,1,0,1,0,1,0
155,1,0,0,1,0,0,1,0,0,1,1,1,0
156,0,1,1,0,1,0,0,1,1,1,1,1,1
157,1,0,1,0,0,0,1,1,0,0,0,1,0
158,0,1,0,1,0,0,0,0,0,1,0,1,0
159,1,1,0,1,1,1,1,0,1,0,1,0,0
160,0,0,1,0,1,1,0,0,1,1,1,1,1
161,0,1,0,1,0,1,1,0,0,1,1,0,0
162,1,0,0,0,0,1,1,0,1,0,0,0,1
163,1,0,0,1,0,1,1,1,0,1,1,0,1
164,1,1,0,0,1,0,1,0,0,0,0,0,0
165,0,1,0,0,0,1,0,0,0,1,0,0,0
166,1,0,1,1,0,1,0,0,0,0,0,0,0
167,0,0,0,1,0,1,0,1,0,1,1,1,0
168,0,1,0,0,0,0,1,1,0,0,1,0,0
169,1,0,1,1,1,0,1,0,0,1,1,1,1
170,1,0,1,1,0,1,1,0,1,0,1,0,0
171,0,0,1,1,1,0,0,0,0,1,1,0,0
172,0,1,1,0,0,0,1,0,0,0,0,0,0
173,1,0,1,1,1,0,0,0,1,1,0,1,1
174,1,0,0,1,0,0,1,1,1,0,1,0,1
175,1,0,0,1,0,1,1,0,0,1,1,1,0
176,0,1,0,1,1,1,1,1,0,0,0,1,0
177,0,1,1,0,0,0,0,1,1,0,0,0,0
178,0,1,1,1,0,0,1,0,0,0,0,0,1
179,0,0,1,0,1,0,0,1,0,1,1,0,1
180,0,1,0,0,1,0,0,0,1,1,0,0,1
181,0,0,0,1,1,0,1,1,1,1,1,0,1
182,1,1,0,1,0,0,1,1,1,1,0,0,0
183,0,0,0,0,0,1,0,1,1,1,0,0,0
184,0,1,0,1,1,0,0,0,0,0,0,0,0
185,0,0,0,1,1,1,1,1,1,1,1,1,1
186,1,0,1,0,1,1,1,0,1,0,0,1,0
187,0,1,0,1,0,1,0,0,1,1,1,0,1
188,0,0,0,1,0,0,0,1,0,1,0,0,0
189,1,1,0,1,1,0,0,1,1,1,1,0,1
190,0,1,0,0,1,1,1,1,1,1,0,1,1
191,0,0,0,1,1,1,1,1,0,0,1,0,0
192,0,0,1,0,1,0,1,1,1,0,0,0,1
193,0,1,0,0,0,0,1,0,1,1,1,0,0
194,0,1,0,0,1,0,0,1,0,0,1,1,0
195,1,1,1,1,1,0,0,0,1,1,0,1,0
196,1,0,1,1,0,0,1,0,0,1,0,1,1
197,1,1,0,0,1,1,0,0,0,0,1,1,1
198,0,0,0,0,1,0,0,1,1,0,0,1,1
199,0,0,0,1,0,1,0,0,0,0,1,1,0
200,0,1,0,1,1,1,0,1,1,0,0,1,1
201,1,1,0,0,1,1,1,0,1,1,1,1,1
202,0,0,1,1,1,1,1,1,0,0,1,0,1
203,0,0,1,0,0,0,1,1,0,1,0,0,0
204,1,0,0,0,1,1,0,0,0,0,0,1,1
205,0,0,0,1,0,1,0,0,0,0,1,0,1
206,1,1,1,1,0,0,0,0,1,0,0,0,1
207,1,0,1,1,0,0,1,1,0,1,1,1,1
208,1,1,0,0,1,1,0,1,1,1,1,0,0
209,0,1,0,1,0,0,0,1,1,0,1,1,1
210,0,1,0,1,0,0,0,1,1,0,0,0,1
211,0,0,0,0,1,0,0,1,1,0,1,0,1
212,0,0,0,0,0,0,0,0,0,0,0,1,0
213,0,1,0,1,0,0,0,0,0,1,0,0,1
214,0,1,1,1,0,1,1,1,0,1,0,0,1
215,0,1,1,0,1,0,1,0,1,0,0,0,1
216,1,1,1,0,0,0,0,0,1,1,1,0,1
217,0,0,1,1,0,0,0,1,1,1,0,0,1
218,1,1,0,1,1,0,0,1,1,1,1,0,0
219,0,0,1,0,1,1,0,1,1,1,1,1,1
220,0,0,1,1,0,0,0,0,1,0,1,0,1
221,0,0,0,0,1,1,1,1,1,1,1,0,1
222,1,0,1,0,0,0,0,1,1,1,0,0,0
223,1,1,0,1,1,1,0,0,0,1,0,0,1
224,1,0,0,1,0,0,0,1,0,1,0,0,0
225,1,1,1,0,1,0,1,0,1,1,1,0,0
226,0,0,1,0,0,1,0,1,1,0,1,0,1
227,1,1,1,0,0,0,0,1,1,0,0,0,0
228,0,1,0,1,1,1,0,1,0,0,1,1,1
229,0,1,1,0,1,0,0,1,1,1,1,1,0
230,1,1,0,0,1,1,0,1,1,0,0,0,1
231,1,1,1,0,1,1,0,1,1,0,0,1,0
232,1,0,0,1,1,0,0,1,0,0,0,0,0
233,1,1,1,0,0,1,1,0,0,0,1,1,0
234,1,0,1,1,0,0,1,0,1,0,1,0,0
235,1,1,0,1,1,1,1,0,0,1,0,1,1
236,1,0,1,0,0,0,1,1,0,1,0,1,0
237,1,0,1,0,0,1,1,0,1,1,0,0,0
238,0,0,0,0,1,1,0,0,1,1,0,1,0
239,1,1,1,1,0,0,0,0,1,0,0,0,1
240,1,0,1,0,1,1,0,0,1,0,0,0,1
241,0,1,0,1,0,0,0,0,1,0,0,1,1
242,1,1,1,1,0,0,1,1,1,0,1,1,0
243,0,0,0,1,1,0,1,0,1,1,0,0,0
244,0,0,1,1,0,0,1,0,0,1,1,1,0
245,1,1,1,1,1,0,0,0,0,1,0,1,1
246,0,1,0,1,0,0,1,1,1,1,0,0,0
247,0,1,1,0,0,0,0,1,1,1,1,0,0
248,0,1,0,0,0,0,1,0,1,1,1,0,1
249,0,1,0,1,1,0,1,1,1,0,0,1,1
250,1,1,1,1,1,0,0,1,0,0,0,0,1
251,0,1,0,0,0,0,0,0,0,0,0,0,0
252,1,1,1,0,1,1,0,1,1,0,1,0,0
253,0,1,0,0,1,0,0,0,1,0,0,0,1
254,0,0,1,0,1,0,0,1,1,1,1,1,1
255,0,0,1,1,0,0,1,1,0,0,1,1,0
256,0,0,0,0,1,1,0,1,1,1,0,1,0
257,1,1,1,1,1,0,1,0,1,1,0,1,0
258,1,0,1,1,1,0,0,1,0,1,1,1,1
259,0,0,1,0,1,0,0,1,1,1,0,1,1
260,0,1,0,0,1,1,1,1,1,0,1,1,0
261,1,1,1,1,1,0,0,1,0,1,1,0,1
262,0,1,1,1,1,1,0,1,0,1,0,0,0
263,0,1,0,1,1,0,1,0,0,1,0,1,0
264,0,0,1,1,1,0,0,1,0,1,0,1,1
265,1,1,0,0,1,1,0,1,0,1,1,1,1
266,1,0,0,0,0,1,0,0,1,1,1,1,1
267,1,1,1,0,0,1,0,0,1,1,0,0,0
268,0,0,0,0,0,0,0,0,0,1,1,0,1
269,0,1,1,0,0,1,1,1,0,0,1,0,0
270,1,1,1,1,0,1,0,0,0,0,0,1,0
271,1,1,1,1,1,0,0,1,0,0,0,0,1
272,1,0,0,0,1,0,1,1,0,1,0,0,1
273,1,0,0,0,1,0,1,0,1,1,1,0,0
274,0,0,1,1,1,1,1,0,1,0,1,1,1
275,1,1,1,1,0,0,0,0,0,0,1,0,0
276,0,0,0,0,0,0,1,1,0,0,0,0,1
277,1,1,1,0,1,1,1,1,0,1,1,0,0
278,0,1,0,1,1,0,0,1,1,0,1,0,1
279,1,1,0,0,0,0,0,1,1,1,1,1,0
280,1,0,1,0,1,1,0,0,1,1,1,0,1
281,1,1,1,1,1,1,0,1,1,1,1,1,1
282,1,0,1,1,0,1,1,1,1,1,1,1,0
283,0,1,0,1,1,1,0,0,1,1,0,0,1
284,1,1,0,0,1,1,0,0,1,0,0,1,0
285,0,1,0,1,1,0,1,1,1,1,1,1,1
286,0,0,0,0,0,1,1,1,1,0,0,1,0
287,0,0,1,1,0,1,0,1,0,1,0,0,1
288,0,1,0,0,0,0,1,0,1,0,1,0,1
289,1,0,1,0,0,1,1,1,1,0,0,1,0
290,0,0,0,1,0,1,0,1,0,0,0,1,1
291,0,1,0,0,0,0,0,0,0,1,1,0,0
292,0,1,1,0,0,0,1,0,0,1,0,0,1
293,1,0,0,1,1,0,1,0,1,0,0,0,1
294,1,1,1,0,0,0,1,1,1,1,1,1,0
295,1,1,0,1,1,0,1,0,1,0,1,1,0
296,1,0,1,0,0,0,0,0,1,1,0,1,1
297,0,0,0,1,1,1,1,0,0,0,1,0,1
298,0,1,0,1,1,0,1,1,0,0,0,0,1
299,1,0,1,0,0,0,0,0,0,0,1,1,0
300,0,0,1,1,1,0,0,0,1,0,0,0,1
301,0,1,1,1,0,0,0,0,1,0,1,1,1
302,0,1,0,0,1,1,0,1,1,1,0,1,0
303,1,1,0,1,1,0,1,0,0,0,0,1,0
304,1,1,0,1,1,1,1,0,0,0,1,1,0
305,0,0,0,1,0,1,0,1,1,1,1,0,0
306,1,0,0,1,1,0,0,1,0,0,1,1,0
307,1,1,0,0,1,1,1,0,1,1,1,0,0
308,1,1,1,1,0,0,1,1,0,0,0,1,0
309,1,1,0,1,0,1,0,0,0,0,0,1,0
310,1,1,0,1,1,1,1,1,1,0,0,1,1
311,0,0,1,0,0,1,1,1,1,1,0,1,1
312,1,0,1,0,0,1,1,1,0,1,1,1,1
313,0,1,1,1,0,0,1,0,1,1,1,1,0
314,0,1,1,1,0,1,0,1,0,0,1,0,0
315,1,0,1,0,1,0,0,0,0,0,1,0,1
316,0,0,0,1,0,1,0,1,1,1,0,0,1
317,0,0,0,1,1,0,1,0,1,0,0,1,1
318,0,0,1,1,0,1,0,1,0,0,0,1,0
319,1,1,1,1,0,0,1,0,1,0,1,0,0
320,1,0,0,0,0,1,1,0,0,0,1,1,1
321,0,0,1,0,1,0,0,0,1,1,1,1,0
322,1,0,0,0,1,0,1,0,0,1,0,1,0
323,1,1,0,0,1,1,1,0,1,0,0,0,0
324,1,1,1,0,1,1,0,1,1,1,0,1,1
325,1,0,0,1,0,1,0,0,1,0,1,1,0
326,0,0,0,0,1,1,0,1,1,1,1,1,1
327,0,1,0,1,0,1,0,1,0,1,1,1,1
328,1,1,0,0,1,0,0,1,1,1,1,1,1
329,1,0,1,1,0,0,1,1,1,0,1,0,1
330,0,1,1,0,1,1,0,1,1,1,0,1,0
331,0,0,1,0,0,1,1,0,1,1,1,1,0
332,1,1,1,1,0,1,0,1,1,0,0,0,0
333,0,0,1,1,1,1,1,0,1,0,1,1,1
334,1,0,0,1,1,1,1,0,1,0,0,1,1
335,1,1,0,0,0,0,0,1,0,0,0,0,1
336,0,0,0,0,0,0,1,0,0,0,1,1,0
337,0,1,0,1,1,0,0,1,0,0,0,0,1
338,1,1,1,0,0,1,1,0,1,1,0,1,1
339,1,1,1,1,1,1,1,0,1,0,0,0,1
340,0,0,0,0,0,1,1,1,0,0,0,1,0
341,1,0,1,1,1,0,0,0,0,0,1,0,0
342,0,0,0,1,1,1,0,0,0,1,0,0,1
343,1,1,0,0,1,1,1,0,0,1,0,1,0
344,0,0,1,1,0,1,0,1,1,0,1,0,0
345,0,0,1,0,1,0,1,1,1,1,1,0,0
346,0,0,1,0,1,0,0,0,1,1,0,1,0
347,1,0,0,0,1,0,1,0,0,1,0,1,1
348,1,1,1,1,1,0,0,1,0,0,1,1,1
349,0,0,0,1,1,0,0,0,0,0,0,0,0
350,1,1,1,1,0,0,0,1,1,1,1,1,0
351,0,1,0,0,0,1,1,1,1,0,0,0,1
352,0,1,1,0,0,1,1,0,0,0,0,0,0
353,1,1,0,1,1,1,1,1,1,0,1,0,0
354,1,0,0,0,0,0,0,1,1,0,1,0,0
355,0,0,1,0,1,0,1,0,0,1,0,1,1
356,1,0,0,0,0,0,0,1,1,0,1,1,1
357,1,1,1,1,0,0,0,0,1,1,0,1,1
358,0,0,1,1,0,1,0,0,0,0,0,1,0
359,0,1,1,1,0,1,0,1,0,1,1,1,1
360,1,0,0,0,1,0,1,1,1,0,1,1,0
361,0,0,1,0,0,0,0,0,0,0,1,0,1
362,0,0,0,1,0,0,0,1,1,0,0,1,0
363,1,1,1,1,1,1,1,0,0,1,1,1,0
364,0,0,1,1,0,0,1,0,1,1,1,0,1
365,0,1,0,0,0,1,1,0,1,0,0,1,0
366,1,1,0,1,1,1,1,0,1,0,0,0,0
367,1,1,1,1,0,0,0,1,0,0,1,0,0
368,0,0,0,1,0,0,0,0,0,0,1,0,0
369,0,0,1,0,1,0,1,1,0,0,0,0,0
370,1,1,0,1,1,1,0,0,1,1,1,0,0
371,1,1,0,0,0,1,1,0,0,0,0,1,1
372,1,1,1,1,0,1,1,0,0,1,0,1,0
373,1,1,0,0,0,1,1,0,1,0,0,1,1
374,0,1,1,1,1,1,1,1,1,1,1,0,0
375,1,0,1,1,1,1,1,0,1,0,1,0,0
376,1,0,0,0,0,0,1,0,0,1,0,0,0
377,0,0,1,1,1,0,1,1,1,0,0,0,1
378,1,1,0,1,1,0,0,0,1,0,0,0,0
379,0,1,0,1,0,1,1,1,0,1,0,0,1
380,1,0,1,1,1,0,0,0,0,1,0,0,1
381,1,0,0,0,1,0,1,0,1,0,1,1,0
382,1,1,1,0,1,0,1,0,1,0,0,0,0
383,0,1,1,0,1,1,0,0,0,1,1,0,0
384,0,1,0,0,0,0,0,0,0,0,1,0,1
385,1,0,0,0,1,0,1,0,1,1,1,0,1
386,0,1,1,0,0,1,0,0,1,1,0,1,1
387,0,1,1,0,0,0,0,0,1,0,1,1,1
388,0,1,1,0,0,0,0,0,0,1,1,1,0
389,0,0,0,1,0,1,1,1,1,0,0,1,0
390,0,1,0,1,1,0,0,0,0,1,0,0,1
391,0,0,1,0,0,1,0,1,0,1,1,0,0
392,1,1,0,0,0,1,1,1,0,0,0,0,1
393,1,1,1,0,1,0,1,1,1,1,0,1,1
394,0,0,0,1,1,1,1,1,1,1,1,0,0
395,1,1,1,0,1,0,1,0,0,0,0,0,1
396,1,0,1,0,0,0,1,0,0,1,0,0,0
397,1,1,1,0,0,0,1,0,0,1,0,0,0
398,1,0,1,0,1,0,1,0,0,0,0,1,0
399,0,1,1,1,1,0,0,0,1,1,0,0,0
400,1,0,1,0,0,1,0,1,0,1,1,0,1
401,1,0,0,1,1,1,0,1,1,1,0,1,0
402,0,1,1,1,1,0,0,1,1,0,0,0,1
403,0,0,1,1,0,1,1,0,0,1,1,1,1
404,1,1,1,0,1,0,0,0,0,0,1,0,0
405,1,0,1,1,1,0,1,1,0,1,0,0,0
406,1,1,1,0,1,0,1,1,0,0,1,0,0
407,1,1,0,0,1,0,0,1,0,1,1,0,0
408,1,1,1,0,1,1,0,1,0,0,1,1,0
409,1,1,1,0,1,0,1,0,1,0,0,0,0
410,0,0,1,0,0,0,0,1,1,1,1,0,0
411,1,1,1,0,0,0,1,1,0,0,0,0,0
412,1,1,0,0,1,0,1,1,1,0,0,0,1
413,0,1,0,0,0,1,1,1,1,0,0,0,0
414,0,1,1,1,1,0,1,1,0,1,0,0,0
415,0,1,1,0,0,1,1,0,0,1,0,1,1
416,0,0,0,1,1,1,1,1,0,0,1,1,0
417,1,1,1,0,0,1,0,1,0,0,1,1,1
418,1,0,0,1,1,1,0,1,0,0,0,1,0
419,1,0,1,1,1,0,1,1,0,1,0,1,1
420,1,1,0,0,1,1,0,0,1,1,1,0,1
421,1,1,0,1,0,1,1,1,1,1,0,1,0
422,1,0,1,0,0,1,1,1,0,0,1,1,0
423,0,0,1,1,0,1,1,0,0,1,0,0,1
424,1,0,1,0,1,1,0,0,0,0,1,1,1
425,0,1,1,1,0,0,0,1,0,0,0,1,1
426,0,0,0,1,0,0,0,0,0,1,0,0,1
427,1,0,0,0,1,1,0,0,0,0,0,0,0
428,0,1,1,1,1,1,1,0,1,0,1,1,0
429,1,0,0,0,0,0,1,0,0,1,0,0,0
430,0,1,1,0,1,1,1,0,0,0,0,0,1
431,1,0,1,1,0,0,0,1,1,0,0,1,0
432,0,1,1,1,1,1,0,0,0,1,1,0,1
433,1,0,0,1,1,1,0,0,1,0,0,0,0
434,1,1,1,0,0,0,0,0,1,0,0,1,0
435,1,1,0,0,1,1,1,1,0,1,1,0,1
436,1,0,1,0,1,1,1,0,0,0,0,0,1
437,1,1,0,0,1,0,0,1,1,0,0,0,0
438,0,0,0,1,1,1,0,0,0,0,1,0,0
439,0,1,0,0,1,0,0,1,0,1,1,0,0
440,0,1,0,0,1,1,1,1,0,0,1,0,0
441,1,1,1,1,1,0,0,1,0,0,0,0,0
442,0,1,0,1,1,1,0,0,0,1,0,1,1
443,1,1,0,1,1,0,0,1,0,0,1,0,1
444,1,1,1,0,1,0,0,1,1,1,0,1,0
445,0,1,0,1,1,0,0,1,0,1,1,0,0
446,0,0,1,1,1,1,1,0,1,0,1,0,1
447,1,0,0,0,0,1,1,1,1,0,0,0,1
448,0,1,1,0,1,0,0,0,0,1,0,0,0
449,1,1,0,0,1,1,0,1,0,1,0,0,1
450,1,1,0,0,1,0,0,0,1,1,1,1,1
451,1,0,0,1,0,1,0,0,0,0,1,0,1
452,1,1,0,0,0,0,0,1,1,1,1,0,1
453,1,0,1,1,0,1,1,0,1,0,1,0,1
454,0,1,0,1,0,1,0,1,0,1,0,0,1
455,0,1,1,0,1,1,0,0,0,0,1,0,1
456,1,1,1,0,1,1,0,0,0,1,1,0,0
457,1,1,1,0,1,1,0,1,1,1,1,1,0
458,0,1,1,0,0,1,1,0,1,1,0,1,1
459,0,0,0,1,1,1,1,0,1,0,0,1,1
460,1,1,0,0,0,1,0,0,1,0,1,1,0
461,0,0,0,0,0,0,0,0,1,1,1,0,0
462,1,0,0,1,0,0,0,0,1,1,0,1,1
463,0,1,0,1,1,0,0,0,1,1,0,1,0
464,1,1,0,1,1,1,0,1,1,0,0,1,0
465,0,1,1,0,1,1,0,1,0,0,0,1,1
466,1,0,1,1,1,0,0,1,1,1,1,1,1
467,0,0,0,1,0,0,1,1,1,0,0,0,0
468,0,0,0,1,1,0,1,0,0,1,1,0,1
469,1,1,0,0,1,0,0,1,1,1,0,1,0
470,0,0,1,1,1,0,1,0,0,0,0,1,0
471,1,0,0,0,0,0,0,1,1,0,1,0,1
472,0,0,0,1,0,0,0,0,1,1,0,0,0
473,1,1,0,1,1,0,0,0,0,0,1,0,0
474,0,0,1,1,1,0,0,1,1,1,1,1,0
475,1,0,1,1,0,0,0,0,0,1,1,0,0
476,0,1,0,1,0,1,0,0,0,0,1,1,0
477,1,1,1,1,1,1,0,1,0,0,0,0,1
478,0,1,1,0,0,1,0,0,0,0,1,0,0
479,1,0,1,0,0,0,0,0,1,1,0,0,0
480,1,0,0,0,0,0,0,1,1,1,1,1,1
481,1,0,0,1,0,1,1,0,1,1,0,1,1
482,0,1,1,0,0,1,0,1,1,0,1,1,0
483,1,0,1,1,0,0,1,0,1,0,1,1,0
484,0,1,1,0,0,1,0,0,0,1,0,1,1
485,1,1,0,1,1,1,0,1,0,1,0,0,1
486,0,0,1,0,0,1,0,1,0,0,1,0,0
487,1,0,1,1,1,1,0,1,0,0,0,1,1
488,0,0,0,1,1,1,0,0,0,0,1,1,1
489,0,1,1,0,1,1,1,0,0,0,1,0,0
490,1,1,1,1,1,1,1,1,1,0,0,1,0
491,0,0,0,0,1,1,0,0,1,0,1,0,0
492,0,1,1,0,1,1,1,1,1,0,1,0,1
493,1,0,1,0,0,0,0,1,1,1,0,1,0
494,0,0,1,0,0,1,1,1,1,1,1,1,0
